path,label
data/sorted/paper/00007338.jpg,3
data/sorted/plastic/00002103.jpg,4
data/sorted/glass/00011736.jpg,1
data/sorted/cardboard/00017941.jpg,0
data/sorted/paper/00001764.jpg,3
data/sorted/metal/00001205.jpg,2
data/sorted/paper/00007823.jpg,3
data/sorted/cardboard/00010514.jpg,0
data/sorted/plastic/00023812.jpg,4
data/sorted/paper/00021756.jpg,3
data/sorted/cardboard/00010800.jpg,0
data/sorted/plastic/00008245.jpg,4
data/sorted/plastic/00016851.jpg,4
data/sorted/glass/00012205.jpg,1
data/sorted/trash/00024758.jpg,5
data/sorted/cardboard/00003001.jpg,0
data/sorted/metal/00013759.jpg,2
data/sorted/glass/00004144.jpg,1
data/sorted/paper/00007641.jpg,3
data/sorted/plastic/00023695.jpg,4
data/sorted/trash/00009984.jpg,5
data/sorted/paper/00022683.jpg,3
data/sorted/paper/00006610.jpg,3
data/sorted/paper/00014124.jpg,3
data/sorted/cardboard/00003884.jpg,0
data/sorted/plastic/00024133.jpg,4
data/sorted/metal/00013711.jpg,2
data/sorted/glass/00005500.jpg,1
data/sorted/metal/00020612.jpg,2
data/sorted/metal/00021331.jpg,2
data/sorted/metal/00001089.jpg,2
data/sorted/glass/00005229.jpg,1
data/sorted/glass/00019066.jpg,1
data/sorted/metal/00005867.jpg,2
data/sorted/plastic/00016770.jpg,4
data/sorted/glass/00020488.jpg,1
data/sorted/trash/00002463.jpg,5
data/sorted/plastic/00023437.jpg,4
data/sorted/plastic/00001967.jpg,4
data/sorted/trash/00017238.jpg,5
data/sorted/paper/00006824.jpg,3
data/sorted/cardboard/00002605.jpg,0
data/sorted/cardboard/00003616.jpg,0
data/sorted/glass/00018938.jpg,1
data/sorted/plastic/00015973.jpg,4
data/sorted/paper/00014970.jpg,3
data/sorted/glass/00012695.jpg,1
data/sorted/plastic/00009322.jpg,4
data/sorted/glass/00011639.jpg,1
data/sorted/paper/00006713.jpg,3
data/sorted/paper/00021718.jpg,3
data/sorted/paper/00014390.jpg,3
data/sorted/metal/00006470.jpg,2
data/sorted/paper/00015343.jpg,3
data/sorted/plastic/00009289.jpg,4
data/sorted/cardboard/00002562.jpg,0
data/sorted/cardboard/00010984.jpg,0
data/sorted/metal/00021010.jpg,2
data/sorted/trash/00017154.jpg,5
data/sorted/paper/00022026.jpg,3
data/sorted/paper/00007706.jpg,3
data/sorted/glass/00004259.jpg,1
data/sorted/cardboard/00010037.jpg,0
data/sorted/paper/00007768.jpg,3
data/sorted/plastic/00016906.jpg,4
data/sorted/glass/00004354.jpg,1
data/sorted/trash/00009822.jpg,5
data/sorted/glass/00019030.jpg,1
data/sorted/trash/00009897.jpg,5
data/sorted/plastic/00016165.jpg,4
data/sorted/glass/00019594.jpg,1
data/sorted/paper/00021535.jpg,3
data/sorted/plastic/00015607.jpg,4
data/sorted/cardboard/00003327.jpg,0
data/sorted/glass/00019298.jpg,1
data/sorted/metal/00013459.jpg,2
data/sorted/glass/00011743.jpg,1
data/sorted/paper/00022210.jpg,3
data/sorted/glass/00012826.jpg,1
data/sorted/trash/00024647.jpg,5
data/sorted/metal/00020681.jpg,2
data/sorted/plastic/00008122.jpg,4
data/sorted/cardboard/00010636.jpg,0
data/sorted/metal/00001252.jpg,2
data/sorted/paper/00001435.jpg,3
data/sorted/metal/00005865.jpg,2
data/sorted/plastic/00009091.jpg,4
data/sorted/metal/00006285.jpg,2
data/sorted/plastic/00009317.jpg,4
data/sorted/plastic/00008959.jpg,4
data/sorted/cardboard/00002595.jpg,0
data/sorted/glass/00011875.jpg,1
data/sorted/plastic/00007996.jpg,4
data/sorted/trash/00017445.jpg,5
data/sorted/paper/00014777.jpg,3
data/sorted/plastic/00002273.jpg,4
data/sorted/cardboard/00002543.jpg,0
data/sorted/cardboard/00010136.jpg,0
data/sorted/glass/00019821.jpg,1
data/sorted/paper/00022314.jpg,3
data/sorted/trash/00009868.jpg,5
data/sorted/plastic/00008241.jpg,4
data/sorted/glass/00005596.jpg,1
data/sorted/metal/00005919.jpg,2
data/sorted/plastic/00023966.jpg,4
data/sorted/cardboard/00010192.jpg,0
data/sorted/glass/00004040.jpg,1
data/sorted/paper/00014874.jpg,3
data/sorted/glass/00005424.jpg,1
data/sorted/cardboard/00002722.jpg,0
data/sorted/cardboard/00002584.jpg,0
data/sorted/glass/00012891.jpg,1
data/sorted/glass/00013130.jpg,1
data/sorted/cardboard/00000319.jpg,0
data/sorted/paper/00001730.jpg,3
data/sorted/paper/00014593.jpg,3
data/sorted/glass/00019418.jpg,1
data/sorted/plastic/00009219.jpg,4
data/sorted/cardboard/00003631.jpg,0
data/sorted/cardboard/00011203.jpg,0
data/sorted/glass/00011880.jpg,1
data/sorted/plastic/00002267.jpg,4
data/sorted/cardboard/00002935.jpg,0
data/sorted/cardboard/00018505.jpg,0
data/sorted/paper/00021775.jpg,3
data/sorted/cardboard/00018585.jpg,0
data/sorted/plastic/00024346.jpg,4
data/sorted/paper/00015118.jpg,3
data/sorted/glass/00005161.jpg,1
data/sorted/plastic/00023384.jpg,4
data/sorted/trash/00002439.jpg,5
data/sorted/plastic/00009235.jpg,4
data/sorted/glass/00004124.jpg,1
data/sorted/glass/00019827.jpg,1
data/sorted/plastic/00008360.jpg,4
data/sorted/trash/00009961.jpg,5
data/sorted/glass/00004748.jpg,1
data/sorted/cardboard/00003707.jpg,0
data/sorted/cardboard/00003721.jpg,0
data/sorted/paper/00015263.jpg,3
data/sorted/glass/00004979.jpg,1
data/sorted/plastic/00023723.jpg,4
data/sorted/metal/00013709.jpg,2
data/sorted/cardboard/00010462.jpg,0
data/sorted/glass/00019362.jpg,1
data/sorted/plastic/00024461.jpg,4
data/sorted/paper/00001610.jpg,3
data/sorted/plastic/00008436.jpg,4
data/sorted/cardboard/00000036.jpg,0
data/sorted/glass/00019936.jpg,1
data/sorted/metal/00013831.jpg,2
data/sorted/plastic/00008335.jpg,4
data/sorted/plastic/00024148.jpg,4
data/sorted/metal/00005859.jpg,2
data/sorted/paper/00022849.jpg,3
data/sorted/cardboard/00018840.jpg,0
data/sorted/glass/00012056.jpg,1
data/sorted/glass/00003957.jpg,1
data/sorted/glass/00000469.jpg,1
data/sorted/paper/00006678.jpg,3
data/sorted/glass/00012630.jpg,1
data/sorted/cardboard/00002794.jpg,0
data/sorted/paper/00022399.jpg,3
data/sorted/metal/00006117.jpg,2
data/sorted/glass/00020364.jpg,1
data/sorted/plastic/00016522.jpg,4
data/sorted/plastic/00016477.jpg,4
data/sorted/cardboard/00010029.jpg,0
data/sorted/cardboard/00002649.jpg,0
data/sorted/glass/00000612.jpg,1
data/sorted/metal/00005899.jpg,2
data/sorted/trash/00024507.jpg,5
data/sorted/glass/00005279.jpg,1
data/sorted/paper/00007753.jpg,3
data/sorted/glass/00020405.jpg,1
data/sorted/trash/00017259.jpg,5
data/sorted/cardboard/00003895.jpg,0
data/sorted/metal/00021366.jpg,2
data/sorted/plastic/00016417.jpg,4
data/sorted/metal/00021125.jpg,2
data/sorted/plastic/00016171.jpg,4
data/sorted/glass/00012325.jpg,1
data/sorted/glass/00005038.jpg,1
data/sorted/plastic/00023311.jpg,4
data/sorted/glass/00012868.jpg,1
data/sorted/paper/00022307.jpg,3
data/sorted/paper/00015048.jpg,3
data/sorted/glass/00000673.jpg,1
data/sorted/plastic/00002064.jpg,4
data/sorted/plastic/00023293.jpg,4
data/sorted/plastic/00009294.jpg,4
data/sorted/metal/00013214.jpg,2
data/sorted/paper/00007722.jpg,3
data/sorted/trash/00017414.jpg,5
data/sorted/glass/00020507.jpg,1
data/sorted/cardboard/00018122.jpg,0
data/sorted/paper/00007590.jpg,3
data/sorted/paper/00021954.jpg,3
data/sorted/plastic/00024322.jpg,4
data/sorted/cardboard/00002991.jpg,0
data/sorted/glass/00012664.jpg,1
data/sorted/metal/00013243.jpg,2
data/sorted/metal/00005856.jpg,2
data/sorted/glass/00004573.jpg,1
data/sorted/metal/00001232.jpg,2
data/sorted/glass/00019178.jpg,1
data/sorted/cardboard/00000338.jpg,0
data/sorted/plastic/00023532.jpg,4
data/sorted/glass/00020404.jpg,1
data/sorted/plastic/00023907.jpg,4
data/sorted/paper/00022099.jpg,3
data/sorted/cardboard/00017757.jpg,0
data/sorted/metal/00006040.jpg,2
data/sorted/paper/00006629.jpg,3
data/sorted/trash/00024674.jpg,5
data/sorted/metal/00013533.jpg,2
data/sorted/paper/00022427.jpg,3
data/sorted/paper/00006737.jpg,3
data/sorted/trash/00009726.jpg,5
data/sorted/glass/00012295.jpg,1
data/sorted/plastic/00023397.jpg,4
data/sorted/plastic/00008634.jpg,4
data/sorted/plastic/00015455.jpg,4
data/sorted/paper/00006681.jpg,3
data/sorted/glass/00012483.jpg,1
data/sorted/cardboard/00010986.jpg,0
data/sorted/glass/00005285.jpg,1
data/sorted/cardboard/00017639.jpg,0
data/sorted/plastic/00009053.jpg,4
data/sorted/glass/00012651.jpg,1
data/sorted/paper/00007780.jpg,3
data/sorted/paper/00015355.jpg,3
data/sorted/plastic/00016214.jpg,4
data/sorted/cardboard/00018569.jpg,0
data/sorted/paper/00022303.jpg,3
data/sorted/metal/00021428.jpg,2
data/sorted/metal/00006300.jpg,2
data/sorted/plastic/00024206.jpg,4
data/sorted/cardboard/00017914.jpg,0
data/sorted/plastic/00002137.jpg,4
data/sorted/paper/00015265.jpg,3
data/sorted/glass/00004532.jpg,1
data/sorted/cardboard/00018584.jpg,0
data/sorted/glass/00000734.jpg,1
data/sorted/paper/00021580.jpg,3
data/sorted/cardboard/00018057.jpg,0
data/sorted/glass/00020250.jpg,1
data/sorted/paper/00022248.jpg,3
data/sorted/glass/00004227.jpg,1
data/sorted/glass/00018886.jpg,1
data/sorted/plastic/00008793.jpg,4
data/sorted/metal/00013596.jpg,2
data/sorted/cardboard/00000312.jpg,0
data/sorted/cardboard/00010473.jpg,0
data/sorted/cardboard/00010282.jpg,0
data/sorted/paper/00021860.jpg,3
data/sorted/paper/00007108.jpg,3
data/sorted/paper/00022581.jpg,3
data/sorted/plastic/00016826.jpg,4
data/sorted/paper/00006973.jpg,3
data/sorted/trash/00017326.jpg,5
data/sorted/trash/00024909.jpg,5
data/sorted/paper/00007871.jpg,3
data/sorted/plastic/00002364.jpg,4
data/sorted/plastic/00002306.jpg,4
data/sorted/cardboard/00011110.jpg,0
data/sorted/metal/00013378.jpg,2
data/sorted/plastic/00023734.jpg,4
data/sorted/cardboard/00018319.jpg,0
data/sorted/paper/00015398.jpg,3
data/sorted/plastic/00016102.jpg,4
data/sorted/cardboard/00011047.jpg,0
data/sorted/trash/00009545.jpg,5
data/sorted/paper/00022035.jpg,3
data/sorted/plastic/00024258.jpg,4
data/sorted/glass/00019778.jpg,1
data/sorted/glass/00020131.jpg,1
data/sorted/glass/00011415.jpg,1
data/sorted/plastic/00023111.jpg,4
data/sorted/cardboard/00010335.jpg,0
data/sorted/metal/00005805.jpg,2
data/sorted/cardboard/00017579.jpg,0
data/sorted/plastic/00016224.jpg,4
data/sorted/paper/00022775.jpg,3
data/sorted/glass/00005257.jpg,1
data/sorted/plastic/00016516.jpg,4
data/sorted/plastic/00016603.jpg,4
data/sorted/glass/00004360.jpg,1
data/sorted/paper/00001426.jpg,3
data/sorted/glass/00020311.jpg,1
data/sorted/paper/00022020.jpg,3
data/sorted/glass/00020452.jpg,1
data/sorted/cardboard/00003285.jpg,0
data/sorted/cardboard/00002561.jpg,0
data/sorted/trash/00009557.jpg,5
data/sorted/paper/00021656.jpg,3
data/sorted/plastic/00008307.jpg,4
data/sorted/plastic/00008723.jpg,4
data/sorted/cardboard/00018279.jpg,0
data/sorted/glass/00004009.jpg,1
data/sorted/cardboard/00000039.jpg,0
data/sorted/plastic/00024030.jpg,4
data/sorted/cardboard/00003791.jpg,0
data/sorted/paper/00022393.jpg,3
data/sorted/metal/00005939.jpg,2
data/sorted/cardboard/00002803.jpg,0
data/sorted/metal/00001274.jpg,2
data/sorted/glass/00012833.jpg,1
data/sorted/plastic/00002039.jpg,4
data/sorted/paper/00006770.jpg,3
data/sorted/trash/00009713.jpg,5
data/sorted/glass/00013057.jpg,1
data/sorted/plastic/00016827.jpg,4
data/sorted/plastic/00002340.jpg,4
data/sorted/plastic/00002269.jpg,4
data/sorted/glass/00000781.jpg,1
data/sorted/plastic/00009267.jpg,4
data/sorted/plastic/00009391.jpg,4
data/sorted/plastic/00022946.jpg,4
data/sorted/glass/00004467.jpg,1
data/sorted/metal/00013680.jpg,2
data/sorted/cardboard/00010782.jpg,0
data/sorted/cardboard/00011378.jpg,0
data/sorted/plastic/00016180.jpg,4
data/sorted/plastic/00002087.jpg,4
data/sorted/paper/00014190.jpg,3
data/sorted/glass/00018972.jpg,1
data/sorted/paper/00007030.jpg,3
data/sorted/metal/00005960.jpg,2
data/sorted/glass/00011421.jpg,1
data/sorted/metal/00014021.jpg,2
data/sorted/cardboard/00003532.jpg,0
data/sorted/cardboard/00017689.jpg,0
data/sorted/plastic/00023895.jpg,4
data/sorted/cardboard/00018423.jpg,0
data/sorted/cardboard/00017554.jpg,0
data/sorted/plastic/00023764.jpg,4
data/sorted/plastic/00001957.jpg,4
data/sorted/cardboard/00017551.jpg,0
data/sorted/metal/00014033.jpg,2
data/sorted/glass/00004833.jpg,1
data/sorted/paper/00007420.jpg,3
data/sorted/glass/00000885.jpg,1
data/sorted/glass/00020278.jpg,1
data/sorted/metal/00020770.jpg,2
data/sorted/paper/00014503.jpg,3
data/sorted/plastic/00015518.jpg,4
data/sorted/plastic/00002253.jpg,4
data/sorted/metal/00021126.jpg,2
data/sorted/plastic/00009448.jpg,4
data/sorted/glass/00005646.jpg,1
data/sorted/plastic/00009027.jpg,4
data/sorted/plastic/00015869.jpg,4
data/sorted/cardboard/00010934.jpg,0
data/sorted/metal/00013147.jpg,2
data/sorted/plastic/00009497.jpg,4
data/sorted/paper/00014113.jpg,3
data/sorted/paper/00014307.jpg,3
data/sorted/trash/00017432.jpg,5
data/sorted/paper/00014373.jpg,3
data/sorted/plastic/00008073.jpg,4
data/sorted/plastic/00016183.jpg,4
data/sorted/plastic/00002078.jpg,4
data/sorted/glass/00019610.jpg,1
data/sorted/metal/00006602.jpg,2
data/sorted/paper/00021819.jpg,3
data/sorted/glass/00011754.jpg,1
data/sorted/cardboard/00010894.jpg,0
data/sorted/plastic/00009456.jpg,4
data/sorted/glass/00012809.jpg,1
data/sorted/cardboard/00018810.jpg,0
data/sorted/cardboard/00010988.jpg,0
data/sorted/trash/00017043.jpg,5
data/sorted/glass/00005010.jpg,1
data/sorted/plastic/00008928.jpg,4
data/sorted/paper/00015053.jpg,3
data/sorted/paper/00007715.jpg,3
data/sorted/glass/00020056.jpg,1
data/sorted/cardboard/00018511.jpg,0
data/sorted/cardboard/00003589.jpg,0
data/sorted/plastic/00022893.jpg,4
data/sorted/glass/00000784.jpg,1
data/sorted/glass/00003942.jpg,1
data/sorted/glass/00005617.jpg,1
data/sorted/cardboard/00017693.jpg,0
data/sorted/paper/00022649.jpg,3
data/sorted/metal/00001018.jpg,2
data/sorted/plastic/00015585.jpg,4
data/sorted/paper/00021873.jpg,3
data/sorted/cardboard/00000086.jpg,0
data/sorted/cardboard/00010607.jpg,0
data/sorted/cardboard/00003559.jpg,0
data/sorted/plastic/00007986.jpg,4
data/sorted/plastic/00016722.jpg,4
data/sorted/cardboard/00000232.jpg,0
data/sorted/glass/00020563.jpg,1
data/sorted/trash/00017194.jpg,5
data/sorted/plastic/00008913.jpg,4
data/sorted/paper/00007301.jpg,3
data/sorted/plastic/00008353.jpg,4
data/sorted/glass/00012633.jpg,1
data/sorted/paper/00007876.jpg,3
data/sorted/cardboard/00003026.jpg,0
data/sorted/cardboard/00002590.jpg,0
data/sorted/cardboard/00003359.jpg,0
data/sorted/plastic/00008726.jpg,4
data/sorted/cardboard/00011193.jpg,0
data/sorted/plastic/00016381.jpg,4
data/sorted/cardboard/00018673.jpg,0
data/sorted/cardboard/00017827.jpg,0
data/sorted/plastic/00023705.jpg,4
data/sorted/cardboard/00018132.jpg,0
data/sorted/paper/00015207.jpg,3
data/sorted/plastic/00016876.jpg,4
data/sorted/paper/00001370.jpg,3
data/sorted/metal/00013236.jpg,2
data/sorted/cardboard/00011147.jpg,0
data/sorted/trash/00017374.jpg,5
data/sorted/paper/00007770.jpg,3
data/sorted/paper/00014613.jpg,3
data/sorted/cardboard/00003245.jpg,0
data/sorted/metal/00001287.jpg,2
data/sorted/cardboard/00018481.jpg,0
data/sorted/metal/00013774.jpg,2
data/sorted/plastic/00002112.jpg,4
data/sorted/cardboard/00010162.jpg,0
data/sorted/plastic/00016902.jpg,4
data/sorted/glass/00011991.jpg,1
data/sorted/metal/00020714.jpg,2
data/sorted/trash/00024546.jpg,5
data/sorted/cardboard/00002765.jpg,0
data/sorted/glass/00020244.jpg,1
data/sorted/glass/00018997.jpg,1
data/sorted/paper/00021759.jpg,3
data/sorted/glass/00004612.jpg,1
data/sorted/glass/00012629.jpg,1
data/sorted/cardboard/00010070.jpg,0
data/sorted/metal/00021265.jpg,2
data/sorted/paper/00007600.jpg,3
data/sorted/trash/00017448.jpg,5
data/sorted/cardboard/00017810.jpg,0
data/sorted/glass/00004206.jpg,1
data/sorted/metal/00006554.jpg,2
data/sorted/paper/00014313.jpg,3
data/sorted/glass/00005330.jpg,1
data/sorted/cardboard/00002560.jpg,0
data/sorted/glass/00000758.jpg,1
data/sorted/cardboard/00003545.jpg,0
data/sorted/plastic/00023847.jpg,4
data/sorted/metal/00001024.jpg,2
data/sorted/plastic/00002001.jpg,4
data/sorted/glass/00020302.jpg,1
data/sorted/glass/00012181.jpg,1
data/sorted/paper/00021964.jpg,3
data/sorted/glass/00000438.jpg,1
data/sorted/metal/00021301.jpg,2
data/sorted/metal/00021225.jpg,2
data/sorted/cardboard/00003858.jpg,0
data/sorted/metal/00005675.jpg,2
data/sorted/plastic/00016978.jpg,4
data/sorted/glass/00011817.jpg,1
data/sorted/metal/00006030.jpg,2
data/sorted/cardboard/00000231.jpg,0
data/sorted/cardboard/00011257.jpg,0
data/sorted/trash/00024484.jpg,5
data/sorted/plastic/00002160.jpg,4
data/sorted/plastic/00024457.jpg,4
data/sorted/glass/00005099.jpg,1
data/sorted/plastic/00016238.jpg,4
data/sorted/paper/00007884.jpg,3
data/sorted/cardboard/00003176.jpg,0
data/sorted/glass/00020393.jpg,1
data/sorted/metal/00013287.jpg,2
data/sorted/cardboard/00000191.jpg,0
data/sorted/glass/00019384.jpg,1
data/sorted/paper/00014269.jpg,3
data/sorted/paper/00021589.jpg,3
data/sorted/metal/00014022.jpg,2
data/sorted/plastic/00015788.jpg,4
data/sorted/metal/00013877.jpg,2
data/sorted/glass/00012525.jpg,1
data/sorted/metal/00005695.jpg,2
data/sorted/glass/00004746.jpg,1
data/sorted/plastic/00023492.jpg,4
data/sorted/glass/00005436.jpg,1
data/sorted/plastic/00016351.jpg,4
data/sorted/paper/00014183.jpg,3
data/sorted/plastic/00016476.jpg,4
data/sorted/paper/00015282.jpg,3
data/sorted/plastic/00016066.jpg,4
data/sorted/cardboard/00000316.jpg,0
data/sorted/cardboard/00010584.jpg,0
data/sorted/paper/00007886.jpg,3
data/sorted/cardboard/00003136.jpg,0
data/sorted/cardboard/00003684.jpg,0
data/sorted/metal/00006407.jpg,2
data/sorted/paper/00006766.jpg,3
data/sorted/metal/00021018.jpg,2
data/sorted/paper/00014656.jpg,3
data/sorted/cardboard/00003111.jpg,0
data/sorted/metal/00013702.jpg,2
data/sorted/plastic/00015602.jpg,4
data/sorted/cardboard/00018303.jpg,0
data/sorted/plastic/00008233.jpg,4
data/sorted/metal/00013748.jpg,2
data/sorted/cardboard/00003143.jpg,0
data/sorted/cardboard/00000321.jpg,0
data/sorted/plastic/00015742.jpg,4
data/sorted/plastic/00015985.jpg,4
data/sorted/plastic/00024088.jpg,4
data/sorted/paper/00022434.jpg,3
data/sorted/paper/00015387.jpg,3
data/sorted/paper/00014938.jpg,3
data/sorted/glass/00005294.jpg,1
data/sorted/cardboard/00018093.jpg,0
data/sorted/paper/00021837.jpg,3
data/sorted/paper/00015091.jpg,3
data/sorted/paper/00006997.jpg,3
data/sorted/cardboard/00010985.jpg,0
data/sorted/plastic/00008455.jpg,4
data/sorted/glass/00005080.jpg,1
data/sorted/glass/00019294.jpg,1
data/sorted/cardboard/00003580.jpg,0
data/sorted/cardboard/00017694.jpg,0
data/sorted/metal/00013404.jpg,2
data/sorted/plastic/00008130.jpg,4
data/sorted/plastic/00024376.jpg,4
data/sorted/plastic/00023075.jpg,4
data/sorted/trash/00017082.jpg,5
data/sorted/cardboard/00017821.jpg,0
data/sorted/metal/00001255.jpg,2
data/sorted/cardboard/00017504.jpg,0
data/sorted/glass/00005524.jpg,1
data/sorted/glass/00012262.jpg,1
data/sorted/paper/00001328.jpg,3
data/sorted/cardboard/00002867.jpg,0
data/sorted/metal/00020864.jpg,2
data/sorted/metal/00013750.jpg,2
data/sorted/metal/00021312.jpg,2
data/sorted/glass/00012654.jpg,1
data/sorted/paper/00022699.jpg,3
data/sorted/glass/00004466.jpg,1
data/sorted/paper/00015199.jpg,3
data/sorted/paper/00007746.jpg,3
data/sorted/trash/00017364.jpg,5
data/sorted/plastic/00024116.jpg,4
data/sorted/plastic/00008871.jpg,4
data/sorted/metal/00013386.jpg,2
data/sorted/plastic/00015489.jpg,4
data/sorted/metal/00006505.jpg,2
data/sorted/cardboard/00011028.jpg,0
data/sorted/cardboard/00010042.jpg,0
data/sorted/paper/00021907.jpg,3
data/sorted/paper/00007659.jpg,3
data/sorted/plastic/00016485.jpg,4
data/sorted/glass/00000826.jpg,1
data/sorted/cardboard/00018666.jpg,0
data/sorted/glass/00005453.jpg,1
data/sorted/paper/00006670.jpg,3
data/sorted/cardboard/00003567.jpg,0
data/sorted/metal/00021372.jpg,2
data/sorted/paper/00022471.jpg,3
data/sorted/metal/00013645.jpg,2
data/sorted/trash/00024687.jpg,5
data/sorted/glass/00012558.jpg,1
data/sorted/cardboard/00017719.jpg,0
data/sorted/cardboard/00017756.jpg,0
data/sorted/plastic/00016285.jpg,4
data/sorted/trash/00017409.jpg,5
data/sorted/glass/00020445.jpg,1
data/sorted/glass/00020429.jpg,1
data/sorted/glass/00012142.jpg,1
data/sorted/cardboard/00010419.jpg,0
data/sorted/cardboard/00003091.jpg,0
data/sorted/paper/00014745.jpg,3
data/sorted/plastic/00016097.jpg,4
data/sorted/trash/00024580.jpg,5
data/sorted/trash/00017217.jpg,5
data/sorted/trash/00009619.jpg,5
data/sorted/cardboard/00018843.jpg,0
data/sorted/paper/00015081.jpg,3
data/sorted/plastic/00023814.jpg,4
data/sorted/metal/00021340.jpg,2
data/sorted/cardboard/00017770.jpg,0
data/sorted/glass/00005570.jpg,1
data/sorted/paper/00007532.jpg,3
data/sorted/paper/00001648.jpg,3
data/sorted/paper/00022792.jpg,3
data/sorted/cardboard/00017454.jpg,0
data/sorted/metal/00001144.jpg,2
data/sorted/plastic/00016738.jpg,4
data/sorted/glass/00011429.jpg,1
data/sorted/cardboard/00018480.jpg,0
data/sorted/cardboard/00018408.jpg,0
data/sorted/paper/00022571.jpg,3
data/sorted/cardboard/00010502.jpg,0
data/sorted/trash/00009730.jpg,5
data/sorted/plastic/00015806.jpg,4
data/sorted/glass/00005236.jpg,1
data/sorted/plastic/00024429.jpg,4
data/sorted/glass/00020155.jpg,1
