path,label
data/sorted/paper/00007239.jpg,3
data/sorted/paper/00014731.jpg,3
data/sorted/glass/00000703.jpg,1
data/sorted/plastic/00009147.jpg,4
data/sorted/metal/00013754.jpg,2
data/sorted/plastic/00024238.jpg,4
data/sorted/paper/00022174.jpg,3
data/sorted/cardboard/00003902.jpg,0
data/sorted/metal/00013529.jpg,2
data/sorted/glass/00012739.jpg,1
data/sorted/plastic/00016725.jpg,4
data/sorted/cardboard/00003437.jpg,0
data/sorted/plastic/00023344.jpg,4
data/sorted/glass/00012188.jpg,1
data/sorted/paper/00001637.jpg,3
data/sorted/glass/00019477.jpg,1
data/sorted/trash/00009626.jpg,5
data/sorted/paper/00014550.jpg,3
data/sorted/paper/00007790.jpg,3
data/sorted/glass/00004703.jpg,1
data/sorted/plastic/00023835.jpg,4
data/sorted/glass/00004325.jpg,1
data/sorted/glass/00005467.jpg,1
data/sorted/paper/00015251.jpg,3
data/sorted/cardboard/00000237.jpg,0
data/sorted/metal/00005823.jpg,2
data/sorted/glass/00005131.jpg,1
data/sorted/paper/00022064.jpg,3
data/sorted/cardboard/00003191.jpg,0
data/sorted/glass/00013094.jpg,1
data/sorted/glass/00004399.jpg,1
data/sorted/cardboard/00010133.jpg,0
data/sorted/metal/00020941.jpg,2
data/sorted/paper/00001490.jpg,3
data/sorted/glass/00004116.jpg,1
data/sorted/cardboard/00002697.jpg,0
data/sorted/metal/00013942.jpg,2
data/sorted/metal/00013741.jpg,2
data/sorted/glass/00012509.jpg,1
data/sorted/cardboard/00000346.jpg,0
data/sorted/paper/00022115.jpg,3
data/sorted/plastic/00016490.jpg,4
data/sorted/glass/00000813.jpg,1
data/sorted/glass/00004281.jpg,1
data/sorted/plastic/00024078.jpg,4
data/sorted/cardboard/00018487.jpg,0
data/sorted/glass/00011796.jpg,1
data/sorted/metal/00006218.jpg,2
data/sorted/plastic/00023854.jpg,4
data/sorted/cardboard/00017701.jpg,0
data/sorted/plastic/00016138.jpg,4
data/sorted/paper/00014743.jpg,3
data/sorted/paper/00014317.jpg,3
data/sorted/metal/00013637.jpg,2
data/sorted/glass/00011498.jpg,1
data/sorted/glass/00018990.jpg,1
data/sorted/plastic/00024158.jpg,4
data/sorted/plastic/00015870.jpg,4
data/sorted/trash/00017261.jpg,5
data/sorted/plastic/00015925.jpg,4
data/sorted/metal/00021181.jpg,2
data/sorted/glass/00012353.jpg,1
data/sorted/paper/00001883.jpg,3
data/sorted/paper/00006709.jpg,3
data/sorted/glass/00004841.jpg,1
data/sorted/paper/00022227.jpg,3
data/sorted/cardboard/00009995.jpg,0
data/sorted/glass/00012257.jpg,1
data/sorted/cardboard/00003291.jpg,0
data/sorted/cardboard/00017728.jpg,0
data/sorted/paper/00022696.jpg,3
data/sorted/cardboard/00011271.jpg,0
data/sorted/metal/00013560.jpg,2
data/sorted/cardboard/00003864.jpg,0
data/sorted/glass/00019646.jpg,1
data/sorted/cardboard/00003595.jpg,0
data/sorted/metal/00006570.jpg,2
data/sorted/plastic/00022993.jpg,4
data/sorted/paper/00021929.jpg,3
data/sorted/metal/00001022.jpg,2
data/sorted/cardboard/00018223.jpg,0
data/sorted/cardboard/00017724.jpg,0
data/sorted/glass/00011503.jpg,1
data/sorted/glass/00000743.jpg,1
data/sorted/paper/00014804.jpg,3
data/sorted/trash/00009931.jpg,5
data/sorted/cardboard/00003485.jpg,0
data/sorted/trash/00024672.jpg,5
data/sorted/plastic/00016915.jpg,4
data/sorted/glass/00019653.jpg,1
data/sorted/paper/00001758.jpg,3
data/sorted/glass/00020267.jpg,1
data/sorted/metal/00005976.jpg,2
data/sorted/trash/00017123.jpg,5
data/sorted/paper/00021720.jpg,3
data/sorted/cardboard/00000290.jpg,0
data/sorted/plastic/00007948.jpg,4
data/sorted/glass/00004860.jpg,1
data/sorted/paper/00007579.jpg,3
data/sorted/paper/00022086.jpg,3
data/sorted/glass/00012784.jpg,1
data/sorted/cardboard/00017460.jpg,0
data/sorted/cardboard/00018706.jpg,0
data/sorted/cardboard/00003130.jpg,0
data/sorted/cardboard/00000211.jpg,0
data/sorted/metal/00020669.jpg,2
data/sorted/paper/00022679.jpg,3
data/sorted/metal/00021110.jpg,2
data/sorted/metal/00006442.jpg,2
data/sorted/paper/00014977.jpg,3
data/sorted/metal/00013271.jpg,2
data/sorted/cardboard/00018509.jpg,0
data/sorted/glass/00020562.jpg,1
data/sorted/metal/00006031.jpg,2
data/sorted/plastic/00023802.jpg,4
data/sorted/glass/00020359.jpg,1
data/sorted/plastic/00023400.jpg,4
data/sorted/plastic/00023488.jpg,4
data/sorted/paper/00022220.jpg,3
data/sorted/plastic/00023643.jpg,4
data/sorted/glass/00019374.jpg,1
data/sorted/plastic/00023928.jpg,4
data/sorted/plastic/00008708.jpg,4
data/sorted/metal/00001259.jpg,2
data/sorted/plastic/00008879.jpg,4
data/sorted/glass/00003952.jpg,1
data/sorted/metal/00000909.jpg,2
data/sorted/paper/00006931.jpg,3
data/sorted/glass/00019990.jpg,1
data/sorted/glass/00020375.jpg,1
data/sorted/metal/00006322.jpg,2
data/sorted/paper/00022323.jpg,3
data/sorted/metal/00020749.jpg,2
data/sorted/cardboard/00017588.jpg,0
data/sorted/trash/00009721.jpg,5
data/sorted/glass/00004642.jpg,1
data/sorted/paper/00014169.jpg,3
data/sorted/paper/00014348.jpg,3
data/sorted/glass/00000508.jpg,1
data/sorted/glass/00020057.jpg,1
data/sorted/paper/00021681.jpg,3
data/sorted/paper/00015032.jpg,3
data/sorted/cardboard/00017532.jpg,0
data/sorted/metal/00020970.jpg,2
data/sorted/cardboard/00000071.jpg,0
data/sorted/plastic/00016526.jpg,4
data/sorted/plastic/00023139.jpg,4
data/sorted/glass/00000566.jpg,1
data/sorted/plastic/00015513.jpg,4
data/sorted/cardboard/00000287.jpg,0
data/sorted/paper/00001893.jpg,3
data/sorted/cardboard/00003655.jpg,0
data/sorted/metal/00013395.jpg,2
data/sorted/cardboard/00018734.jpg,0
data/sorted/paper/00007624.jpg,3
data/sorted/plastic/00015527.jpg,4
data/sorted/cardboard/00018707.jpg,0
data/sorted/plastic/00008328.jpg,4
data/sorted/metal/00020971.jpg,2
data/sorted/plastic/00024318.jpg,4
data/sorted/cardboard/00010019.jpg,0
data/sorted/cardboard/00000218.jpg,0
data/sorted/glass/00000670.jpg,1
data/sorted/metal/00021503.jpg,2
data/sorted/metal/00013743.jpg,2
data/sorted/glass/00011971.jpg,1
data/sorted/plastic/00002349.jpg,4
